Rheology Data - TRIOS
File Format Version: 1.0
Material: Synthetic_RheoJAX_Test_10MB
Test Type: Relaxation
Temperature: 25.0 C

Segment 1
Type: Relaxation
Points: 50000
Time(s)	Stress(Pa)	Strain	Note
1.000000e-03	1099000.50	0.01	Point_000000
1.000368e-03	1099000.13	0.01	Point_000001
1.000737e-03	1098999.76	0.01	Point_000002
1.001106e-03	1098999.40	0.01	Point_000003
1.001475e-03	1098999.03	0.01	Point_000004
1.001844e-03	1098998.66	0.01	Point_000005
1.002213e-03	1098998.29	0.01	Point_000006
1.002582e-03	1098997.92	0.01	Point_000007
1.002952e-03	1098997.55	0.01	Point_000008
1.003321e-03	1098997.18	0.01	Point_000009
1.003691e-03	1098996.81	0.01	Point_000010
1.004061e-03	1098996.44	0.01	Point_000011
1.004431e-03	1098996.07	0.01	Point_000012
1.004801e-03	1098995.70	0.01	Point_000013
1.005171e-03	1098995.33	0.01	Point_000014
1.005542e-03	1098994.96	0.01	Point_000015
1.005912e-03	1098994.59	0.01	Point_000016
1.006283e-03	1098994.22	0.01	Point_000017
1.006654e-03	1098993.85	0.01	Point_000018
1.007025e-03	1098993.48	0.01	Point_000019
1.007396e-03	1098993.11	0.01	Point_000020
1.007767e-03	1098992.74	0.01	Point_000021
1.008138e-03	1098992.37	0.01	Point_000022
1.008510e-03	1098992.00	0.01	Point_000023
1.008881e-03	1098991.63	0.01	Point_000024
1.009253e-03	1098991.26	0.01	Point_000025
1.009625e-03	1098990.88	0.01	Point_000026
1.009997e-03	1098990.51	0.01	Point_000027
1.010369e-03	1098990.14	0.01	Point_000028
1.010741e-03	1098989.77	0.01	Point_000029
1.011114e-03	1098989.40	0.01	Point_000030
1.011487e-03	1098989.02	0.01	Point_000031
1.011859e-03	1098988.65	0.01	Point_000032
1.012232e-03	1098988.28	0.01	Point_000033
1.012605e-03	1098987.91	0.01	Point_000034
1.012978e-03	1098987.53	0.01	Point_000035
1.013352e-03	1098987.16	0.01	Point_000036
1.013725e-03	1098986.79	0.01	Point_000037
1.014098e-03	1098986.42	0.01	Point_000038
1.014472e-03	1098986.04	0.01	Point_000039
1.014846e-03	1098985.67	0.01	Point_000040
1.015220e-03	1098985.30	0.01	Point_000041
1.015594e-03	1098984.92	0.01	Point_000042
1.015968e-03	1098984.55	0.01	Point_000043
1.016343e-03	1098984.17	0.01	Point_000044
1.016717e-03	1098983.80	0.01	Point_000045
1.017092e-03	1098983.43	0.01	Point_000046
1.017467e-03	1098983.05	0.01	Point_000047
1.017841e-03	1098982.68	0.01	Point_000048
1.018217e-03	1098982.30	0.01	Point_000049
1.018592e-03	1098981.93	0.01	Point_000050
1.018967e-03	1098981.55	0.01	Point_000051
1.019343e-03	1098981.18	0.01	Point_000052
1.019718e-03	1098980.80	0.01	Point_000053
1.020094e-03	1098980.43	0.01	Point_000054
1.020470e-03	1098980.05	0.01	Point_000055
1.020846e-03	1098979.68	0.01	Point_000056
1.021222e-03	1098979.30	0.01	Point_000057
1.021598e-03	1098978.92	0.01	Point_000058
1.021975e-03	1098978.55	0.01	Point_000059
1.022351e-03	1098978.17	0.01	Point_000060
1.022728e-03	1098977.79	0.01	Point_000061
1.023105e-03	1098977.42	0.01	Point_000062
1.023482e-03	1098977.04	0.01	Point_000063
1.023859e-03	1098976.66	0.01	Point_000064
1.024236e-03	1098976.29	0.01	Point_000065
1.024614e-03	1098975.91	0.01	Point_000066
1.024991e-03	1098975.53	0.01	Point_000067
1.025369e-03	1098975.16	0.01	Point_000068
1.025747e-03	1098974.78	0.01	Point_000069
1.026125e-03	1098974.40	0.01	Point_000070
1.026503e-03	1098974.02	0.01	Point_000071
1.026881e-03	1098973.65	0.01	Point_000072
1.027260e-03	1098973.27	0.01	Point_000073
1.027638e-03	1098972.89	0.01	Point_000074
1.028017e-03	1098972.51	0.01	Point_000075
1.028396e-03	1098972.13	0.01	Point_000076
1.028775e-03	1098971.75	0.01	Point_000077
1.029154e-03	1098971.38	0.01	Point_000078
1.029533e-03	1098971.00	0.01	Point_000079
1.029912e-03	1098970.62	0.01	Point_000080
1.030292e-03	1098970.24	0.01	Point_000081
1.030671e-03	1098969.86	0.01	Point_000082
1.031051e-03	1098969.48	0.01	Point_000083
1.031431e-03	1098969.10	0.01	Point_000084
1.031811e-03	1098968.72	0.01	Point_000085
1.032191e-03	1098968.34	0.01	Point_000086
1.032572e-03	1098967.96	0.01	Point_000087
1.032952e-03	1098967.58	0.01	Point_000088
1.033333e-03	1098967.20	0.01	Point_000089
1.033714e-03	1098966.82	0.01	Point_000090
1.034095e-03	1098966.44	0.01	Point_000091
1.034476e-03	1098966.06	0.01	Point_000092
1.034857e-03	1098965.68	0.01	Point_000093
1.035238e-03	1098965.30	0.01	Point_000094
1.035620e-03	1098964.92	0.01	Point_000095
1.036001e-03	1098964.54	0.01	Point_000096
1.036383e-03	1098964.15	0.01	Point_000097
1.036765e-03	1098963.77	0.01	Point_000098
1.037147e-03	1098963.39	0.01	Point_000099
1.037529e-03	1098963.01	0.01	Point_000100
1.037911e-03	1098962.63	0.01	Point_000101
1.038294e-03	1098962.24	0.01	Point_000102
1.038677e-03	1098961.86	0.01	Point_000103
1.039059e-03	1098961.48	0.01	Point_000104
1.039442e-03	1098961.10	0.01	Point_000105
1.039825e-03	1098960.72	0.01	Point_000106
1.040208e-03	1098960.33	0.01	Point_000107
1.040592e-03	1098959.95	0.01	Point_000108
1.040975e-03	1098959.57	0.01	Point_000109
1.041359e-03	1098959.18	0.01	Point_000110
1.041742e-03	1098958.80	0.01	Point_000111
1.042126e-03	1098958.42	0.01	Point_000112
1.042510e-03	1098958.03	0.01	Point_000113
1.042894e-03	1098957.65	0.01	Point_000114
1.043279e-03	1098957.27	0.01	Point_000115
1.043663e-03	1098956.88	0.01	Point_000116
1.044048e-03	1098956.50	0.01	Point_000117
1.044433e-03	1098956.11	0.01	Point_000118
1.044817e-03	1098955.73	0.01	Point_000119
1.045202e-03	1098955.34	0.01	Point_000120
1.045588e-03	1098954.96	0.01	Point_000121
1.045973e-03	1098954.57	0.01	Point_000122
1.046358e-03	1098954.19	0.01	Point_000123
1.046744e-03	1098953.80	0.01	Point_000124
1.047130e-03	1098953.42	0.01	Point_000125
1.047515e-03	1098953.03	0.01	Point_000126
1.047901e-03	1098952.65	0.01	Point_000127
1.048288e-03	1098952.26	0.01	Point_000128
1.048674e-03	1098951.88	0.01	Point_000129
1.049060e-03	1098951.49	0.01	Point_000130
1.049447e-03	1098951.10	0.01	Point_000131
1.049833e-03	1098950.72	0.01	Point_000132
1.050220e-03	1098950.33	0.01	Point_000133
1.050607e-03	1098949.94	0.01	Point_000134
1.050994e-03	1098949.56	0.01	Point_000135
1.051382e-03	1098949.17	0.01	Point_000136
1.051769e-03	1098948.78	0.01	Point_000137
1.052157e-03	1098948.40	0.01	Point_000138
1.052544e-03	1098948.01	0.01	Point_000139
1.052932e-03	1098947.62	0.01	Point_000140
1.053320e-03	1098947.23	0.01	Point_000141
1.053708e-03	1098946.85	0.01	Point_000142
1.054097e-03	1098946.46	0.01	Point_000143
1.054485e-03	1098946.07	0.01	Point_000144
1.054874e-03	1098945.68	0.01	Point_000145
1.055262e-03	1098945.29	0.01	Point_000146
1.055651e-03	1098944.91	0.01	Point_000147
1.056040e-03	1098944.52	0.01	Point_000148
1.056429e-03	1098944.13	0.01	Point_000149
1.056819e-03	1098943.74	0.01	Point_000150
1.057208e-03	1098943.35	0.01	Point_000151
1.057598e-03	1098942.96	0.01	Point_000152
1.057987e-03	1098942.57	0.01	Point_000153
1.058377e-03	1098942.18	0.01	Point_000154
1.058767e-03	1098941.79	0.01	Point_000155
1.059157e-03	1098941.40	0.01	Point_000156
1.059548e-03	1098941.01	0.01	Point_000157
1.059938e-03	1098940.62	0.01	Point_000158
1.060329e-03	1098940.23	0.01	Point_000159
1.060719e-03	1098939.84	0.01	Point_000160
1.061110e-03	1098939.45	0.01	Point_000161
1.061501e-03	1098939.06	0.01	Point_000162
1.061892e-03	1098938.67	0.01	Point_000163
1.062284e-03	1098938.28	0.01	Point_000164
