Rheology Data - TRIOS
File Format Version: 1.0
Material: Synthetic_RheoJAX_Test_5MB
Test Type: Relaxation
Temperature: 25.0 C

Segment 1
Type: Relaxation
Points: 25000
Time(s)	Stress(Pa)	Strain	Note
1.000000e-03	1099000.50	0.01	Point_000000
1.000737e-03	1098999.76	0.01	Point_000001
1.001475e-03	1098999.03	0.01	Point_000002
1.002213e-03	1098998.29	0.01	Point_000003
1.002952e-03	1098997.55	0.01	Point_000004
1.003691e-03	1098996.81	0.01	Point_000005
1.004431e-03	1098996.07	0.01	Point_000006
1.005171e-03	1098995.33	0.01	Point_000007
1.005912e-03	1098994.59	0.01	Point_000008
1.006654e-03	1098993.85	0.01	Point_000009
1.007396e-03	1098993.11	0.01	Point_000010
1.008138e-03	1098992.37	0.01	Point_000011
1.008881e-03	1098991.63	0.01	Point_000012
1.009625e-03	1098990.88	0.01	Point_000013
1.010369e-03	1098990.14	0.01	Point_000014
1.011114e-03	1098989.40	0.01	Point_000015
1.011859e-03	1098988.65	0.01	Point_000016
1.012605e-03	1098987.91	0.01	Point_000017
1.013352e-03	1098987.16	0.01	Point_000018
1.014099e-03	1098986.42	0.01	Point_000019
1.014846e-03	1098985.67	0.01	Point_000020
1.015594e-03	1098984.92	0.01	Point_000021
1.016343e-03	1098984.17	0.01	Point_000022
1.017092e-03	1098983.42	0.01	Point_000023
1.017842e-03	1098982.68	0.01	Point_000024
1.018592e-03	1098981.93	0.01	Point_000025
1.019343e-03	1098981.18	0.01	Point_000026
1.020094e-03	1098980.43	0.01	Point_000027
1.020846e-03	1098979.67	0.01	Point_000028
1.021599e-03	1098978.92	0.01	Point_000029
1.022352e-03	1098978.17	0.01	Point_000030
1.023105e-03	1098977.42	0.01	Point_000031
1.023860e-03	1098976.66	0.01	Point_000032
1.024614e-03	1098975.91	0.01	Point_000033
1.025370e-03	1098975.16	0.01	Point_000034
1.026125e-03	1098974.40	0.01	Point_000035
1.026882e-03	1098973.65	0.01	Point_000036
1.027639e-03	1098972.89	0.01	Point_000037
1.028396e-03	1098972.13	0.01	Point_000038
1.029154e-03	1098971.38	0.01	Point_000039
1.029913e-03	1098970.62	0.01	Point_000040
1.030672e-03	1098969.86	0.01	Point_000041
1.031432e-03	1098969.10	0.01	Point_000042
1.032192e-03	1098968.34	0.01	Point_000043
1.032953e-03	1098967.58	0.01	Point_000044
1.033714e-03	1098966.82	0.01	Point_000045
1.034476e-03	1098966.06	0.01	Point_000046
1.035239e-03	1098965.30	0.01	Point_000047
1.036002e-03	1098964.53	0.01	Point_000048
1.036766e-03	1098963.77	0.01	Point_000049
1.037530e-03	1098963.01	0.01	Point_000050
1.038295e-03	1098962.24	0.01	Point_000051
1.039060e-03	1098961.48	0.01	Point_000052
1.039826e-03	1098960.71	0.01	Point_000053
1.040592e-03	1098959.95	0.01	Point_000054
1.041360e-03	1098959.18	0.01	Point_000055
1.042127e-03	1098958.42	0.01	Point_000056
1.042895e-03	1098957.65	0.01	Point_000057
1.043664e-03	1098956.88	0.01	Point_000058
1.044433e-03	1098956.11	0.01	Point_000059
1.045203e-03	1098955.34	0.01	Point_000060
1.045974e-03	1098954.57	0.01	Point_000061
1.046745e-03	1098953.80	0.01	Point_000062
1.047516e-03	1098953.03	0.01	Point_000063
1.048288e-03	1098952.26	0.01	Point_000064
1.049061e-03	1098951.49	0.01	Point_000065
1.049835e-03	1098950.72	0.01	Point_000066
1.050608e-03	1098949.94	0.01	Point_000067
1.051383e-03	1098949.17	0.01	Point_000068
1.052158e-03	1098948.40	0.01	Point_000069
1.052933e-03	1098947.62	0.01	Point_000070
1.053710e-03	1098946.85	0.01	Point_000071
1.054486e-03	1098946.07	0.01	Point_000072
1.055264e-03	1098945.29	0.01	Point_000073
1.056041e-03	1098944.52	0.01	Point_000074
1.056820e-03	1098943.74	0.01	Point_000075
1.057599e-03	1098942.96	0.01	Point_000076
1.058378e-03	1098942.18	0.01	Point_000077
1.059159e-03	1098941.40	0.01	Point_000078
1.059939e-03	1098940.62	0.01	Point_000079
1.060721e-03	1098939.84	0.01	Point_000080
1.061503e-03	1098939.06	0.01	Point_000081
1.062285e-03	1098938.28	0.01	Point_000082
1.063068e-03	1098937.50	0.01	Point_000083
1.063852e-03	1098936.71	0.01	Point_000084
1.064636e-03	1098935.93	0.01	Point_000085
1.065421e-03	1098935.15	0.01	Point_000086
1.066206e-03	1098934.36	0.01	Point_000087
1.066992e-03	1098933.58	0.01	Point_000088
1.067778e-03	1098932.79	0.01	Point_000089
1.068566e-03	1098932.01	0.01	Point_000090
1.069353e-03	1098931.22	0.01	Point_000091
1.070141e-03	1098930.43	0.01	Point_000092
1.070930e-03	1098929.64	0.01	Point_000093
1.071720e-03	1098928.85	0.01	Point_000094
1.072510e-03	1098928.07	0.01	Point_000095
1.073300e-03	1098927.28	0.01	Point_000096
1.074091e-03	1098926.49	0.01	Point_000097
1.074883e-03	1098925.69	0.01	Point_000098
1.075675e-03	1098924.90	0.01	Point_000099
1.076468e-03	1098924.11	0.01	Point_000100
1.077262e-03	1098923.32	0.01	Point_000101
1.078056e-03	1098922.52	0.01	Point_000102
1.078851e-03	1098921.73	0.01	Point_000103
1.079646e-03	1098920.94	0.01	Point_000104
1.080442e-03	1098920.14	0.01	Point_000105
1.081238e-03	1098919.35	0.01	Point_000106
1.082035e-03	1098918.55	0.01	Point_000107
1.082833e-03	1098917.75	0.01	Point_000108
1.083631e-03	1098916.96	0.01	Point_000109
1.084430e-03	1098916.16	0.01	Point_000110
1.085229e-03	1098915.36	0.01	Point_000111
1.086029e-03	1098914.56	0.01	Point_000112
1.086830e-03	1098913.76	0.01	Point_000113
1.087631e-03	1098912.96	0.01	Point_000114
1.088432e-03	1098912.16	0.01	Point_000115
1.089235e-03	1098911.36	0.01	Point_000116
1.090038e-03	1098910.56	0.01	Point_000117
1.090841e-03	1098909.75	0.01	Point_000118
1.091645e-03	1098908.95	0.01	Point_000119
1.092450e-03	1098908.15	0.01	Point_000120
1.093255e-03	1098907.34	0.01	Point_000121
1.094061e-03	1098906.54	0.01	Point_000122
1.094868e-03	1098905.73	0.01	Point_000123
1.095675e-03	1098904.93	0.01	Point_000124
1.096482e-03	1098904.12	0.01	Point_000125
1.097290e-03	1098903.31	0.01	Point_000126
1.098099e-03	1098902.50	0.01	Point_000127
1.098909e-03	1098901.69	0.01	Point_000128
1.099719e-03	1098900.89	0.01	Point_000129
1.100529e-03	1098900.08	0.01	Point_000130
1.101341e-03	1098899.27	0.01	Point_000131
1.102152e-03	1098898.45	0.01	Point_000132
1.102965e-03	1098897.64	0.01	Point_000133
1.103778e-03	1098896.83	0.01	Point_000134
1.104592e-03	1098896.02	0.01	Point_000135
1.105406e-03	1098895.20	0.01	Point_000136
1.106221e-03	1098894.39	0.01	Point_000137
1.107036e-03	1098893.58	0.01	Point_000138
1.107852e-03	1098892.76	0.01	Point_000139
1.108669e-03	1098891.95	0.01	Point_000140
1.109486e-03	1098891.13	0.01	Point_000141
1.110304e-03	1098890.31	0.01	Point_000142
1.111122e-03	1098889.49	0.01	Point_000143
1.111941e-03	1098888.68	0.01	Point_000144
1.112761e-03	1098887.86	0.01	Point_000145
1.113581e-03	1098887.04	0.01	Point_000146
1.114402e-03	1098886.22	0.01	Point_000147
1.115223e-03	1098885.40	0.01	Point_000148
1.116046e-03	1098884.58	0.01	Point_000149
1.116868e-03	1098883.76	0.01	Point_000150
1.117691e-03	1098882.93	0.01	Point_000151
1.118515e-03	1098882.11	0.01	Point_000152
1.119340e-03	1098881.29	0.01	Point_000153
1.120165e-03	1098880.46	0.01	Point_000154
1.120991e-03	1098879.64	0.01	Point_000155
1.121817e-03	1098878.81	0.01	Point_000156
1.122644e-03	1098877.99	0.01	Point_000157
1.123471e-03	1098877.16	0.01	Point_000158
1.124300e-03	1098876.33	0.01	Point_000159
1.125128e-03	1098875.50	0.01	Point_000160
1.125958e-03	1098874.68	0.01	Point_000161
1.126788e-03	1098873.85	0.01	Point_000162
1.127618e-03	1098873.02	0.01	Point_000163
1.128449e-03	1098872.19	0.01	Point_000164
1.129281e-03	1098871.36	0.01	Point_000165
1.130114e-03	1098870.52	0.01	Point_000166
1.130947e-03	1098869.69	0.01	Point_000167
1.131780e-03	1098868.86	0.01	Point_000168
1.132615e-03	1098868.03	0.01	Point_000169
1.133450e-03	1098867.19	0.01	Point_000170
1.134285e-03	1098866.36	0.01	Point_000171
1.135121e-03	1098865.52	0.01	Point_000172
1.135958e-03	1098864.69	0.01	Point_000173
1.136795e-03	1098863.85	0.01	Point_000174
1.137633e-03	1098863.01	0.01	Point_000175
1.138472e-03	1098862.18	0.01	Point_000176
1.139311e-03	1098861.34	0.01	Point_000177
1.140151e-03	1098860.50	0.01	Point_000178
1.140991e-03	1098859.66	0.01	Point_000179
1.141832e-03	1098858.82	0.01	Point_000180
1.142674e-03	1098857.98	0.01	Point_000181
1.143516e-03	1098857.14	0.01	Point_000182
1.144359e-03	1098856.30	0.01	Point_000183
1.145203e-03	1098855.45	0.01	Point_000184
1.146047e-03	1098854.61	0.01	Point_000185
1.146892e-03	1098853.77	0.01	Point_000186
1.147737e-03	1098852.92	0.01	Point_000187
1.148583e-03	1098852.08	0.01	Point_000188
1.149430e-03	1098851.23	0.01	Point_000189
1.150277e-03	1098850.38	0.01	Point_000190
1.151125e-03	1098849.54	0.01	Point_000191
1.151973e-03	1098848.69	0.01	Point_000192
1.152823e-03	1098847.84	0.01	Point_000193
1.153672e-03	1098846.99	0.01	Point_000194
1.154523e-03	1098846.14	0.01	Point_000195
1.155374e-03	1098845.29	0.01	Point_000196
1.156225e-03	1098844.44	0.01	Point_000197
1.157078e-03	1098843.59	0.01	Point_000198
1.157931e-03	1098842.74	0.01	Point_000199
1.158784e-03	1098841.89	0.01	Point_000200
1.159638e-03	1098841.03	0.01	Point_000201
1.160493e-03	1098840.18	0.01	Point_000202
1.161349e-03	1098839.33	0.01	Point_000203
1.162205e-03	1098838.47	0.01	Point_000204
1.163061e-03	1098837.61	0.01	Point_000205
1.163919e-03	1098836.76	0.01	Point_000206
1.164777e-03	1098835.90	0.01	Point_000207
1.165635e-03	1098835.04	0.01	Point_000208
1.166494e-03	1098834.19	0.01	Point_000209
1.167354e-03	1098833.33	0.01	Point_000210
1.168215e-03	1098832.47	0.01	Point_000211
1.169076e-03	1098831.61	0.01	Point_000212
1.169938e-03	1098830.75	0.01	Point_000213
1.170800e-03	1098829.89	0.01	Point_000214
1.171663e-03	1098829.02	0.01	Point_000215
1.172527e-03	1098828.16	0.01	Point_000216
1.173391e-03	1098827.30	0.01	Point_000217
1.174256e-03	1098826.43	0.01	Point_000218
1.175122e-03	1098825.57	0.01	Point_000219
1.175988e-03	1098824.70	0.01	Point_000220
1.176855e-03	1098823.84	0.01	Point_000221
1.177722e-03	1098822.97	0.01	Point_000222
1.178590e-03	1098822.10	0.01	Point_000223
1.179459e-03	1098821.24	0.01	Point_000224
1.180328e-03	1098820.37	0.01	Point_000225
1.181199e-03	1098819.50	0.01	Point_000226
1.182069e-03	1098818.63	0.01	Point_000227
1.182941e-03	1098817.76	0.01	Point_000228
1.183813e-03	1098816.89	0.01	Point_000229
1.184685e-03	1098816.02	0.01	Point_000230
